policy_id,insured_id,snapshot_date,policy_effective_date,policy_expiration_date,coverage_type,vehicle_count,vehicle_avg_age,driver_count,driver_avg_age,years_in_business,prior_year_mileage_000,business_type,state,prior_apd_claim_count,prior_al_claim_count,prior_loss_amount,deductible,coverage_limit_000,annual_premium,payment_frequency,risk_score_external,num_heavy_vehicles,late_payment_count,first_claim_reported_date,claim_paid_amount_current_period,claim_status_current_period,days_to_first_claim_report,risk_score
POL-015751,INS-00573,2023-07-31,2023-05-21,2024-05-20,APD,15,4.5,8,37.6,5.6,265.0,trucking,tx,2,0,99243.48,500,100,14163.06,monthly,37.84,5,3.0,,0.0,,0.0,0.6931091555452309
POL-015752,INS-00134,2023-09-29,2023-04-30,2024-04-29,APD,14,0.3,1,30.4,1.0,403.8,retail,fl,2,2,56466.6,1000,500,9365.48,annual,36.6,3,0.0,,0.0,,0.0,0.6377479557096875
POL-017252,INS-00675,2023-10-31,2023-10-08,2024-10-07,AL,3,7.0,4,42.0,1.0,45.5,construction,pa,1,0,0.0,1000,500,7154.22,monthly,47.37,0,0.0,,0.0,,0.0,0.26955059421396893
POL-017253,INS-00141,2024-04-14,2023-10-30,2024-10-29,AL,8,6.3,3,27.8,22.6,438.6,service,fl,0,0,0.0,5000,1000,8719.22,monthly,28.23,3,1.0,,0.0,,0.0,0.5276791533216075
POL-015753,INS-00495,2023-09-30,2023-05-17,2024-05-16,APD,2,4.1,7,43.3,5.7,24.8,trucking,wa,0,0,0.0,1000,1000,7695.83,annual,41.85,0,4.0,,0.0,,0.0,0.26786942215237763
POL-015754,INS-00608,2024-05-10,2024-03-04,2025-03-04,APD,11,4.0,3,42.7,4.3,301.2,construction,az,0,0,0.0,1000,300,13145.6,annual,99.25,1,0.0,,0.0,,0.0,0.6533559683109098
POL-017254,INS-00227,2023-06-12,2023-03-03,2024-03-02,AL,8,0.3,7,44.5,1.0,98.9,rideshare,pa,0,0,0.0,1000,300,9982.31,monthly,89.58,3,2.0,9999-01-01,-999.0,INVALID,-999.0,0.5260406419831558
POL-017255,INS-00338,2024-02-18,2024-01-02,2025-01-01,AL,10,5.0,10,29.8,21.2,191.0,retail,pa,2,0,57256.82,5000,500,19724.49,annual,97.08,1,1.0,,0.0,,0.0,0.61081411959515
POL-015755,INS-00313,2023-10-17,2023-08-12,2024-08-11,APD,8,7.6,9,28.8,1.6,397.8,service,fl,2,1,36398.38,2500,100,14264.32,annual,9.95,1,0.0,,0.0,,0.0,0.5121472166999538
POL-015756,INS-00168,2024-05-05,2023-11-15,2024-11-14,APD,12,5.3,5,25.3,19.6,211.4,trucking,tx,2,0,6825.04,250,300,5867.88,monthly,35.7,5,0.0,,0.0,,0.0,0.5938322056524707
POL-017256,INS-00588,2023-04-28,2023-03-29,2024-03-28,AL,6,3.4,3,48.2,1.7,208.9,construction,il,0,0,0.0,1000,500,17887.28,quarterly,37.0,0,3.0,,0.0,,0.0,0.38714732105659794
POL-017257,INS-00458,2024-01-28,2023-08-26,2024-08-25,AL,9,2.7,10,37.6,6.4,346.0,trucking,pa,0,0,0.0,250,500,4968.76,quarterly,34.82,1,1.0,9999-01-01,-999.0,INVALID,-999.0,0.46564679176109586
POL-015757,INS-00305,2024-06-17,2024-01-19,2025-01-18,APD,7,3.9,9,0.0,3.0,207.6,construction,co,0,1,19054.09,5000,1000,10745.45,annual,81.66,1,0.0,,0.0,,0.0,0.47565862056394936
POL-015758,INS-00649,2024-05-09,2024-01-23,2025-01-22,APD,9,2.9,11,34.9,22.9,136.6,retail,pa,2,0,9712.6,250,500,8290.2,annual,44.46,1,0.0,,0.0,,0.0,0.5119386029780664
POL-017258,INS-00265,2024-06-08,2024-01-23,2025-01-22,AL,4,5.2,4,45.0,6.2,123.3,trucking,oh,1,1,14933.03,500,500,8246.06,annual,13.34,1,0.0,,0.0,,0.0,0.32823735761574047
POL-017259,INS-00630,2023-01-08,2022-09-26,2023-09-26,AL,9,5.7,7,30.6,2.7,136.5,construction,oh,0,0,0.0,5000,500,10424.85,quarterly,71.14,0,0.0,,0.0,,0.0,0.47844011221386684
POL-015759,INS-00701,2024-05-01,2024-01-26,2025-01-25,APD,10,2.0,4,37.7,2.9,213.1,trucking,oh,2,3,225401.16,2500,300,13790.82,annual,64.56,0,2.0,9999-01-01,-999.0,INVALID,-999.0,0.5548726824167115
POL-015760,INS-00164,2023-05-01,2022-12-31,2023-12-31,APD,8,2.6,5,40.4,1.3,71.4,construction,ca,1,0,8503.42,2500,100,21038.54,monthly,97.25,1,1.0,,0.0,,0.0,0.6008763844217291
POL-017260,INS-00512,2023-08-18,2023-07-01,2024-06-30,AL,5,8.1,2,40.6,4.4,73.6,trucking,ny,0,0,0.0,500,500,10440.43,quarterly,0.33,0,0.0,,0.0,,0.0,0.27018948948351856
POL-017261,INS-00661,2023-05-03,2022-12-28,2023-12-28,AL,7,3.6,2,0.0,6.4,419.9,service,nc,0,0,0.0,500,1000,10366.28,quarterly,41.28,1,0.0,,0.0,,0.0,0.43922897212106593
POL-015761,INS-00518,2023-02-01,2022-09-21,2023-09-21,APD,7,4.6,6,36.2,5.5,205.3,trucking,az,0,0,0.0,500,500,11321.06,missing,27.47,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.34124120638472893
POL-015762,INS-00450,2024-06-12,2023-12-21,2024-12-20,APD,8,4.8,3,42.8,1.0,112.5,service,tx,1,0,11117.24,500,100,6918.92,annual,42.38,0,0.0,,0.0,,0.0,0.4681853841024726
POL-017262,INS-00196,2023-05-12,2023-03-03,2024-03-02,AL,4,1.5,5,44.0,4.6,115.7,retail,tx,0,0,0.0,250,500,5972.38,monthly,60.97,0,1.0,,0.0,,0.0,0.31423020965461307
POL-017263,INS-00282,2024-01-12,2023-08-10,2024-08-09,AL,8,6.9,5,38.7,4.5,261.0,trucking,nc,0,0,0.0,500,1000,15827.64,monthly,76.38,1,1.0,,0.0,,0.0,0.5112120422106383
POL-015763,INS-00688,2023-04-25,2023-01-18,2024-01-18,APD,7,4.7,4,26.0,1.0,201.1,trucking,fl,0,1,6195.12,500,100,3271.22,quarterly,40.11,2,0.0,,0.0,,0.0,0.3851383775362724
POL-015764,INS-00197,2023-03-12,2022-12-04,2023-12-04,APD,8,1.4,5,37.8,9.1,173.7,service,ga,0,0,0.0,250,300,7975.56,quarterly,6.02,2,1.0,,0.0,,0.0,0.3149820446608914
POL-017264,INS-00169,2023-02-05,2022-12-02,2023-12-02,AL,4,6.3,3,31.4,20.0,55.4,trucking,fl,0,0,0.0,250,1000,7381.64,annual,65.89,0,0.0,,0.0,,0.0,0.35289128523806124
POL-017265,INS-00458,2024-01-24,2023-09-20,2024-09-19,AL,6,4.6,7,50.9,9.1,0.0,trucking,fl,0,0,0.0,1000,1000,12090.91,quarterly,47.9,0,2.0,,0.0,,0.0,0.4996124901710095
POL-015765,INS-00656,2023-05-01,2023-02-20,2024-02-20,APD,10,4.4,6,25.1,3.7,155.2,service,oh,0,2,22626.63,2500,300,9548.51,annual,25.12,2,0.0,,0.0,,0.0,0.41598446941618583
POL-015766,INS-00322,2023-04-20,2022-11-12,2023-11-12,APD,11,3.8,4,42.1,1.4,42.7,trucking,ca,3,2,18654.27,500,300,7564.9,annual,66.12,1,0.0,,0.0,,0.0,0.6773543362756523
POL-017266,INS-00399,2023-06-05,2023-03-11,2024-03-10,AL,7,6.1,5,41.1,3.0,394.4,other,ga,0,0,0.0,5000,300,13996.81,annual,10.37,2,2.0,,0.0,,0.0,0.42390503178542693
POL-017267,INS-00210,2023-09-21,2023-06-29,2024-06-28,AL,6,1.6,5,39.7,2.9,0.0,retail,ny,1,0,2197.93,250,300,20313.93,monthly,14.79,3,2.0,9999-01-01,-999.0,INVALID,-999.0,0.437804861012424
POL-015767,INS-00653,2024-05-27,2024-05-04,2025-05-04,APD,10,5.0,6,0.0,1.0,247.9,retail,pa,0,0,0.0,1000,100,7757.75,annual,67.89,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.5290151674949555
POL-015768,INS-00595,2024-05-24,2024-05-15,2025-05-15,APD,12,6.5,9,23.9,4.2,601.2,service,co,1,0,38224.73,250,100,7336.28,annual,32.48,4,0.0,,0.0,,0.0,0.6587290726311388
POL-017268,INS-00631,2024-04-18,2024-02-16,2025-02-15,AL,8,3.0,10,39.4,1.9,435.5,retail,il,0,0,0.0,1000,100,15729.97,monthly,36.01,2,0.0,,0.0,,0.0,0.4074574084682798
POL-017269,INS-00344,2024-06-12,2024-05-07,2025-05-07,AL,7,2.9,12,45.8,9.9,153.5,service,ga,0,0,0.0,5000,300,11827.54,quarterly,92.0,0,0.0,,0.0,,0.0,0.4588507333875888
POL-015769,INS-00358,2023-10-23,2023-10-04,2024-10-03,APD,5,9.7,4,29.2,7.2,185.6,retail,wa,0,0,0.0,1000,300,7970.18,missing,48.9,1,0.0,,0.0,,0.0,0.3250021116405618
POL-015770,INS-00214,2024-06-09,2024-03-10,2025-03-10,APD,6,5.9,7,23.9,1.8,172.0,construction,nc,0,0,0.0,2500,500,5922.02,quarterly,20.94,0,0.0,,0.0,,0.0,0.2983206069609593
POL-017270,INS-00105,2024-04-16,2023-12-30,2024-12-29,AL,7,5.3,7,48.5,2.1,193.5,retail,co,0,1,5504.07,2500,500,5047.6,annual,70.9,2,1.0,,0.0,,0.0,0.5256222956600513
POL-017271,INS-00539,2023-04-01,2022-12-19,2023-12-19,AL,11,4.5,5,47.1,1.0,257.2,retail,pa,1,0,16286.29,250,300,6722.56,annual,46.64,2,1.0,,0.0,,0.0,0.5035592805562275
POL-015771,INS-00140,2024-01-01,2023-08-24,2024-08-23,APD,13,1.4,3,41.9,7.7,268.1,trucking,az,1,1,3737.54,5000,300,9459.27,quarterly,4.68,3,0.0,,0.0,,0.0,0.4745313817545583
POL-015772,INS-00715,2023-02-21,2022-09-14,2023-09-14,APD,8,2.2,2,39.5,2.2,220.3,retail,co,0,0,0.0,5000,100,9898.61,monthly,77.0,1,0.0,,0.0,,0.0,0.4665589254416901
POL-017272,INS-00586,2024-01-21,2023-10-16,2024-10-15,AL,8,0.9,2,43.8,18.5,219.2,trucking,co,1,1,16795.3,1000,300,23304.37,annual,25.38,2,3.0,,0.0,,0.0,0.510201988736922
POL-017273,INS-00453,2023-06-16,2023-05-16,2024-05-15,AL,8,4.2,6,40.4,4.6,193.4,trucking,fl,0,0,0.0,1000,1000,12678.04,quarterly,4.75,1,0.0,,0.0,,0.0,0.39182415853736363
POL-015773,INS-00070,2024-05-30,2024-04-05,2025-04-05,APD,7,4.4,3,40.2,17.8,208.4,trucking,fl,0,0,0.0,5000,500,12127.11,quarterly,11.21,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.2957874814458324
POL-015774,INS-00562,2023-07-25,2023-04-06,2024-04-05,APD,6,3.6,9,37.1,7.0,115.0,other,ny,0,0,0.0,5000,300,11216.05,quarterly,95.64,0,2.0,,0.0,,0.0,0.4546141345141792
POL-017274,INS-00454,2023-05-25,2023-05-23,2024-05-22,AL,5,4.5,10,0.0,1.9,287.6,trucking,nc,1,0,0.0,1000,1000,20323.93,quarterly,24.23,2,0.0,,0.0,,0.0,0.40175981946725386
POL-017275,INS-00347,2023-03-21,2023-01-04,2024-01-04,AL,4,6.7,9,36.1,3.8,63.2,trucking,pa,1,1,76186.8,1000,300,6846.37,monthly,50.22245,1,0.0,,0.0,,0.0,0.4056582736041269
POL-015775,INS-00204,2023-09-08,2023-07-07,2024-07-06,APD,7,4.6,5,35.0,5.8,127.6,trucking,il,0,0,0.0,250,500,8766.98,annual,69.27,1,0.0,,0.0,,0.0,0.44612347810638486
POL-015776,INS-00405,2024-06-06,2024-02-27,2025-02-26,APD,9,9.7,7,55.9,14.2,336.2,construction,il,2,0,4300.32,1000,100,9277.91,quarterly,76.86,2,2.0,,0.0,,0.0,0.7137202848028066
POL-017276,INS-00542,2024-02-20,2023-12-10,2024-12-09,AL,4,4.2,9,35.7,1.5,83.8,trucking,ny,0,0,0.0,2500,1000,16176.38,monthly,39.53,2,0.0,,0.0,,0.0,0.37550630012315295
POL-015777,INS-00166,2023-02-11,2022-09-06,2023-09-06,APD,7,6.6,1,29.4,6.2,225.8,construction,ca,0,1,13107.35,5000,1000,5570.05,quarterly,3.65,2,2.0,,0.0,,0.0,0.34219213755695393
POL-017277,INS-00710,2024-03-04,2023-11-14,2024-11-13,AL,11,6.5,7,32.3,19.2,371.3,service,oh,0,1,11884.26,1000,500,12193.15,annual,98.02,1,0.0,,0.0,,0.0,0.6195721254990217
POL-017278,INS-00451,2023-10-24,2023-04-28,2024-04-27,AL,9,5.1,2,50.5,3.6,287.9,trucking,ny,0,1,6536.36,500,500,10765.56,annual,25.03,1,0.0,,0.0,,0.0,0.46004169862028504
POL-015778,INS-00555,2023-11-05,2023-05-28,2024-05-27,APD,10,3.8,6,46.4,11.9,152.3,trucking,co,1,0,21009.86,5000,300,5887.23,annual,80.35,2,0.0,,0.0,,0.0,0.5805709966882967
POL-015779,INS-00508,2023-01-11,2022-09-18,2023-09-18,APD,7,2.8,9,45.9,1.7,216.1,trucking,ny,0,1,8798.16,2500,300,8323.56,monthly,86.49,0,2.0,9999-01-01,-999.0,INVALID,-999.0,0.5572302917683888
POL-017279,INS-00546,2024-06-11,2024-02-09,2025-02-08,AL,10,7.9,12,40.5,7.1,712.8,trucking,ca,0,0,0.0,2500,1000,7950.18,annual,90.08,4,0.0,,0.0,,0.0,0.7195614658906336
POL-017280,INS-00358,2023-12-11,2023-08-21,2024-08-20,AL,10,5.3,6,53.5,1.2,154.5,service,az,1,1,5972.98,500,300,13390.2,annual,91.48,2,0.0,,0.0,,0.0,0.5629157593505267
POL-015780,INS-00137,2023-06-04,2023-05-16,2024-05-15,APD,14,2.6,5,42.1,1.2,245.3,service,wa,0,3,19993.01,500,1000,13185.8,annual,51.96,2,2.0,,0.0,,0.0,0.6351460282076374
POL-015781,INS-00017,2023-06-09,2023-05-12,2024-05-11,APD,7,0.0,2,39.5,2.1,207.3,service,tx,1,1,21964.98,250,500,12939.95,monthly,79.13,1,0.0,,0.0,,0.0,0.5121201211675583
POL-017281,INS-00289,2023-05-26,2023-03-26,2024-03-25,AL,10,5.8,4,36.8,15.4,104.4,trucking,fl,0,0,0.0,1000,1000,15700.6,monthly,72.32,2,0.0,,0.0,,0.0,0.5383592392678072
POL-017282,INS-00549,2023-10-30,2023-09-28,2024-09-27,AL,11,0.7,9,42.5,20.4,264.2,trucking,il,1,0,5323.36,250,1000,7404.07,monthly,38.53,0,4.0,,0.0,,0.0,0.5532059409517956
POL-015782,INS-00368,2024-01-16,2024-01-01,2024-12-31,APD,6,4.4,4,37.7,7.0,237.8,construction,pa,0,0,0.0,250,300,5164.8,annual,33.39,0,0.0,,0.0,,0.0,0.35070897560634773
POL-017283,INS-00016,2023-11-02,2023-08-22,2024-08-21,AL,11,5.6,5,32.6,4.8,130.1,trucking,ga,0,0,0.0,500,500,18040.67,monthly,91.12,2,1.0,,0.0,,0.0,0.5743162752178764
POL-015783,INS-00488,2024-04-11,2024-03-28,2025-03-28,APD,13,1.5,8,31.2,9.5,423.4,construction,pa,0,1,16279.49,2500,1000,3100.12,monthly,73.44,0,0.0,,0.0,,0.0,0.6570438284151298
POL-015784,INS-00427,2023-06-04,2023-05-25,2024-05-24,APD,11,6.1,9,43.7,1.4,259.5,trucking,wa,1,0,33531.04,500,500,10424.39,quarterly,69.42,2,4.0,,0.0,,0.0,0.7061314034647231
POL-017284,INS-00665,2024-06-23,2024-04-04,2025-04-04,AL,7,2.9,6,43.7,5.8,125.1,retail,co,0,0,0.0,5000,300,18378.11,quarterly,2.99,0,2.0,9999-01-01,-999.0,INVALID,-999.0,0.3502939878853657
POL-017285,INS-00462,2023-07-18,2023-02-05,2024-02-05,AL,6,5.0,5,43.2,12.2,65.0,service,co,1,0,15043.32,5000,500,8777.6,quarterly,51.5,2,1.0,,0.0,,0.0,0.47183664137618064
POL-015785,INS-00561,2023-01-05,2022-11-11,2023-11-11,APD,13,6.2,5,48.9,14.2,688.3,trucking,co,0,1,5313.78,5000,300,8003.86,monthly,24.38,4,0.0,,0.0,,0.0,0.648186820973398
POL-015786,INS-00086,2023-03-25,2023-02-14,2024-02-14,APD,5,7.5,4,31.7,16.1,179.1,retail,az,0,0,0.0,500,500,9493.32,monthly,42.12,2,0.0,,0.0,,0.0,0.3181081489254732
POL-017286,INS-00302,2023-12-06,2023-08-05,2024-08-04,AL,7,7.7,5,43.7,8.7,157.9,service,tx,0,0,0.0,500,100,7840.29,monthly,78.51,1,0.0,,0.0,,0.0,0.38359652316299636
POL-017287,INS-00602,2023-07-19,2023-06-02,2024-06-01,AL,6,8.1,8,28.7,4.5,281.6,construction,nc,2,0,3618.59,5000,300,10973.89,monthly,78.88,1,0.0,,0.0,,0.0,0.4537653065508156
POL-015787,INS-00707,2023-12-24,2023-10-18,2024-10-17,APD,8,1.6,6,45.2,4.0,184.5,trucking,tx,1,0,17125.49,250,100,6530.69,quarterly,4.06,4,1.0,9999-01-01,-999.0,INVALID,-999.0,0.3644318497742504
POL-017288,INS-00161,2024-06-14,2024-03-18,2025-03-18,AL,7,5.9,8,37.6,3.0,123.8,service,wa,0,0,0.0,1000,100,17638.63,quarterly,47.27,2,0.0,,0.0,,0.0,0.3823558601546036
POL-015788,INS-00075,2023-04-10,2023-01-12,2024-01-12,APD,4,5.7,2,0.0,3.7,83.6,trucking,wa,0,0,0.0,500,1000,8355.91,monthly,73.18,0,2.0,,0.0,,0.0,0.39878685116831747
POL-015789,INS-00303,2024-01-26,2023-08-14,2024-08-13,APD,10,6.8,12,35.2,3.4,416.9,trucking,az,1,1,8574.24,250,1000,18801.68,monthly,29.37,1,0.0,,0.0,,0.0,0.5977872784973244
POL-017289,INS-00383,2023-09-29,2023-05-04,2024-05-03,AL,11,2.6,7,45.5,10.6,176.6,service,wa,1,1,19847.78,2500,300,15520.48,annual,5.18,1,0.0,,0.0,,0.0,0.4398196963769869
POL-017290,INS-00316,2023-11-12,2023-08-05,2024-08-04,AL,3,3.4,4,48.6,6.0,103.9,construction,fl,0,1,5479.06,2500,500,3740.57,monthly,15.93,1,0.0,,0.0,,0.0,0.30477367984017917
POL-015790,INS-00571,2024-03-05,2023-10-25,2024-10-24,APD,7,6.2,10,36.8,6.9,111.5,service,il,0,0,0.0,2500,500,3961.57,monthly,53.34,0,0.0,,0.0,,0.0,0.39880354038281207
POL-015791,INS-00437,2024-01-26,2023-11-12,2024-11-11,APD,9,6.8,8,30.2,2.5,250.5,trucking,ca,0,0,0.0,1000,300,6370.62,quarterly,50.12,1,4.0,,0.0,,0.0,0.5758831949182452
POL-017291,INS-00538,2024-04-13,2024-02-18,2025-02-17,AL,11,5.9,5,42.5,11.4,205.8,service,fl,2,0,30391.97,250,1000,23032.81,annual,80.99,0,1.0,,0.0,,0.0,0.5508065697254231
POL-017292,INS-00324,2024-02-24,2024-01-26,2025-01-25,AL,5,10.9,7,32.2,11.7,190.8,service,pa,0,0,0.0,250,300,8224.47,quarterly,48.83,1,2.0,,0.0,,0.0,0.3684484605957234
POL-015792,INS-00211,2023-07-16,2023-01-23,2024-01-23,APD,2,6.5,5,41.0,1.0,79.4,trucking,ga,2,0,42608.15,250,300,11464.45,monthly,92.49,1,0.0,,0.0,,0.0,0.37600600997323264
POL-015793,INS-00135,2023-09-07,2023-05-12,2024-05-11,APD,9,4.3,7,26.7,2.3,254.0,service,wa,2,0,4836.77,1000,300,6337.77,monthly,44.92,3,0.0,,0.0,,0.0,0.5593632745060888
POL-017293,INS-00673,2023-03-07,2023-02-27,2024-02-27,AL,4,6.1,8,38.4,11.7,70.9,construction,tx,0,0,0.0,2500,100,19689.74,quarterly,13.68,2,0.0,,0.0,,0.0,0.2907430023246223
POL-017294,INS-00171,2023-01-04,2022-09-19,2023-09-19,AL,16,6.5,3,33.2,3.8,155.8,retail,az,0,1,22743.82,5000,500,16654.77,monthly,15.89,1,0.0,,0.0,,0.0,0.5933799367154391
POL-015794,INS-00388,2023-03-21,2023-02-19,2024-02-19,APD,13,6.5,8,34.0,25.8,607.8,construction,fl,2,0,16588.6,500,300,9145.26,monthly,12.56,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.6903650070537177
POL-017295,INS-00615,2023-07-01,2023-04-15,2024-04-14,AL,6,8.7,6,41.6,1.0,157.2,trucking,pa,0,0,0.0,1000,500,15004.52,annual,53.97,3,0.0,,0.0,,0.0,0.4252548521269762
POL-015795,INS-00528,2024-03-25,2023-12-02,2024-12-01,APD,7,7.7,10,49.0,7.3,215.5,trucking,ga,3,0,13437.53,1000,100,7117.33,annual,8.27,4,0.0,,0.0,,0.0,0.4697605150038111
POL-015796,INS-00541,2023-01-19,2022-10-30,2023-10-30,APD,14,2.6,9,46.3,34.2,260.6,construction,pa,0,0,0.0,1000,500,9991.05,monthly,98.12,3,3.0,,0.0,,0.0,0.7235401465549178
POL-017296,INS-00438,2024-06-29,2024-06-11,2025-06-11,AL,7,12.5,6,41.7,13.2,179.8,trucking,co,1,0,5907.31,250,500,14663.54,annual,59.22,1,1.0,,0.0,,0.0,0.4363071749413197
POL-017297,INS-00509,2024-01-01,2023-07-16,2024-07-15,AL,7,5.9,4,30.1,22.6,295.8,retail,az,1,0,0.0,250,300,12706.95,annual,75.03,1,1.0,,0.0,,0.0,0.4283433333991122
POL-015797,INS-00007,2023-01-21,2022-09-13,2023-09-13,APD,15,3.5,9,0.0,12.2,403.8,trucking,fl,0,0,0.0,1000,100,15427.7,quarterly,50.350069284064666,3,0.0,,0.0,,0.0,0.6285600114577113
POL-015798,INS-00596,2023-10-06,2023-10-03,2024-10-02,APD,6,3.0,2,46.5,22.0,174.9,service,wa,0,0,0.0,2500,500,6897.57,quarterly,48.26,1,1.0,,0.0,,0.0,0.34974565405129027
POL-017298,INS-00165,2023-10-07,2023-05-27,2024-05-26,AL,9,2.8,7,0.0,1.0,166.5,retail,ga,0,2,2382.12,500,300,17893.06,annual,84.0,1,0.0,,0.0,,0.0,0.5495053977310329
POL-015799,INS-00561,2023-09-28,2023-05-20,2024-05-19,APD,13,4.1,5,43.1,1.0,1008.9,service,pa,2,1,252323.21,250,300,9474.0,quarterly,38.5,4,1.0,9999-01-01,-999.0,INVALID,-999.0,0.7429385791604345
POL-017299,INS-00043,2023-09-06,2023-04-21,2024-04-20,AL,6,9.5,3,29.4,19.1,101.7,trucking,pa,2,0,17589.45,1000,500,5202.66,monthly,62.45,1,2.0,9999-01-01,-999.0,INVALID,-999.0,0.4468841987238239
POL-017300,INS-00663,2024-06-14,2024-03-19,2025-03-19,AL,5,3.0,9,36.6,3.7,150.8,construction,az,0,0,0.0,1000,500,40000.0,missing,89.43,0,0.0,,0.0,,0.0,0.36976399044740416
POL-015800,INS-00500,2023-04-15,2023-04-06,2024-04-05,APD,8,0.8,5,32.1,1.0,231.7,retail,co,1,0,9023.05,5000,300,7858.09,missing,29.23,1,3.0,,0.0,,0.0,0.4474622579860123
POL-015801,INS-00624,2023-03-30,2023-02-16,2024-02-16,APD,7,5.7,2,51.5,5.0,113.3,service,fl,0,0,0.0,250,1000,11412.66,monthly,84.68,0,2.0,,0.0,,0.0,0.535561636548366
POL-017301,INS-00345,2023-06-25,2023-04-08,2024-04-07,AL,9,2.8,7,0.0,3.4,154.4,construction,fl,2,0,0.0,5000,500,6869.23,annual,94.18,3,1.0,,0.0,,0.0,0.5891373081839395
POL-017302,INS-00196,2023-03-31,2023-01-26,2024-01-26,AL,4,5.2,6,34.6,1.0,112.1,trucking,pa,1,0,9265.71,1000,500,11255.65,annual,50.22245,2,0.0,,0.0,,0.0,0.3706545952829023
POL-015802,INS-00016,2023-03-09,2022-09-19,2023-09-19,APD,12,3.4,9,30.5,1.3,82.4,service,nc,0,0,0.0,1000,300,10520.3,quarterly,91.05,2,0.0,,0.0,,0.0,0.5807908262819905
POL-017303,INS-00308,2023-11-07,2023-10-15,2024-10-14,AL,9,0.0,6,61.4,32.4,419.3,trucking,wa,0,0,0.0,500,1000,19712.71,annual,76.66,2,1.0,,0.0,,0.0,0.5839319483528254
POL-015803,INS-00559,2024-01-28,2024-01-17,2025-01-16,APD,11,2.9,3,41.8,22.9,368.6,construction,ca,2,0,63838.72,250,500,15628.88,annual,71.48,3,0.0,9999-01-01,-999.0,INVALID,-999.0,0.6636792455863137
POL-015804,INS-00238,2023-07-04,2023-06-17,2024-06-16,APD,7,4.8,6,57.8,1.2,227.5,construction,ga,0,0,0.0,5000,100,3213.57,annual,23.91,1,0.0,,0.0,,0.0,0.3380444589125922
POL-017304,INS-00214,2023-07-15,2023-03-30,2024-03-29,AL,7,5.2,8,30.5,4.2,195.5,retail,ca,0,0,0.0,1000,300,11775.28,quarterly,92.74,1,0.0,,0.0,,0.0,0.4561825203546563
POL-017305,INS-00265,2024-03-05,2023-09-11,2024-09-10,AL,10,7.6,1,23.4,6.2,175.5,retail,co,2,1,52436.77,1000,300,27006.87,monthly,75.36,4,2.0,,0.0,,0.0,0.6528245575440503
POL-015805,INS-00556,2023-05-19,2022-12-08,2023-12-08,APD,11,4.7,3,41.3,1.0,518.7,retail,fl,0,1,6001.85,250,500,4684.14,monthly,47.03,0,2.0,,0.0,,0.0,0.6589034866008935
POL-015806,INS-00039,2023-04-05,2022-10-22,2023-10-22,APD,10,6.0,5,39.4,1.5,0.0,service,tx,0,0,0.0,500,100,4038.26,quarterly,54.56,2,0.0,,0.0,,0.0,0.5502170590743911
POL-017306,INS-00551,2024-04-30,2023-12-30,2024-12-29,AL,10,5.6,4,37.6,11.4,0.0,trucking,oh,0,2,5405.62,1000,1000,6287.46,annual,25.58,2,4.0,,0.0,,0.0,0.6982830763293751
POL-017307,INS-00615,2023-05-28,2022-12-06,2023-12-06,AL,13,5.5,7,29.9,2.4,198.1,retail,fl,2,1,9591.13,250,300,27907.08,monthly,88.14,4,4.0,,0.0,,0.0,0.7317463824647797
POL-015807,INS-00659,2024-05-27,2024-02-09,2025-02-08,APD,11,4.5,5,32.9,18.5,704.5,construction,oh,0,1,6592.35,500,500,11290.05,monthly,35.96,5,2.0,9999-01-01,-999.0,INVALID,-999.0,0.6748985329264248
POL-015808,INS-00238,2024-06-13,2024-03-07,2025-03-07,APD,13,5.3,9,44.6,1.4,868.3,construction,il,1,1,3240.47,250,300,5758.75,monthly,8.02,3,3.0,,0.0,,0.0,0.7747578041865592
POL-017308,INS-00055,2023-10-13,2023-07-15,2024-07-14,AL,6,1.5,7,42.6,16.5,160.6,trucking,ca,0,0,0.0,2500,300,22363.14,annual,32.89,1,0.0,,0.0,,0.0,0.3452993860930138
POL-017309,INS-00104,2024-06-19,2024-03-01,2025-03-01,AL,11,4.9,4,29.5,1.5,816.5,construction,il,1,0,6626.88,2500,500,11149.19,quarterly,26.65,4,0.0,,0.0,,0.0,0.653911640513181
POL-015809,INS-00429,2024-04-04,2024-02-29,2025-02-28,APD,7,5.1,2,42.2,2.8,290.9,construction,fl,1,0,1515.73,1000,100,3619.73,annual,81.24,3,4.0,,0.0,,0.0,0.6463078154462728
POL-015810,INS-00209,2023-08-06,2023-06-17,2024-06-16,APD,10,6.9,7,39.9,31.3,0.0,retail,il,0,0,0.0,250,100,3291.2,quarterly,2.49,0,0.0,,0.0,,0.0,0.4176410526079478
POL-017310,INS-00602,2023-08-23,2023-05-20,2024-05-19,AL,5,0.7,6,46.7,8.7,124.0,rideshare,az,0,0,0.0,2500,1000,15304.17,annual,19.07,0,1.0,,0.0,,0.0,0.3170750368300601
POL-017311,INS-00209,2024-02-08,2023-11-03,2024-11-02,AL,9,7.5,8,40.3,4.5,239.5,trucking,az,1,1,20664.83,2500,1000,10332.18,missing,97.4,2,0.0,,0.0,,0.0,0.6546588446082283
